,wave,temp,time,intensity,predicted_wt
567,1693.3761,25,0,94.76100000000001,94.68068700000012
568,1695.3047,25,0,94.2814,94.40894966666662
569,1697.2334,25,0,94.1338,94.15341866666652
570,1699.1621,25,0,93.8132,93.91224366666658
571,1701.0908,25,0,93.7551,93.88802866666678
572,1703.0194,25,0,94.2828,94.15691000000007
573,1704.9481,25,0,94.3497,94.32606799999999
574,1706.8768,25,0,94.4337,94.46529899999987
575,1708.8055,25,0,94.7108,94.71731133333334
576,1710.7341,25,0,94.868,94.80310233333347
577,1712.6628,25,0,94.8756,94.83839483333338
578,1714.5915,25,0,94.7049,94.6653508333333
579,1716.5202,25,0,94.4569,94.53585199999998
580,1718.4488,25,0,94.5941,94.72771500000007
581,1720.3775,25,0,95.1233,95.03026858333338
582,1722.3062,25,0,95.3472,95.25560140317468
583,1724.2349,25,0,95.3392,95.33094356984137
584,1726.1635,25,0,95.3841,95.34794063650801
585,1728.0922,25,0,95.3163,95.31570250317475
586,1730.0209,25,0,95.1965,95.18830019126993
587,1731.9496,25,0,94.9125,94.86960902460332
588,1733.8782,25,0,94.5128,94.70189663571448
589,1735.8069,25,0,94.8701,94.83984967460329
590,1737.7356,25,0,95.1912,95.08469828522033
591,1739.6643,25,0,95.0958,95.13394037966475
592,1741.5929,25,0,95.1359,95.14101827728382
593,1743.5216,25,0,95.2139,95.17150924156955
594,1745.4503,25,0,95.2094,95.16979857490288
595,1747.379,25,0,95.0982,95.08526062014106
596,1749.3076,25,0,94.8977,94.97621962172832
597,1751.2363,25,0,94.9103,94.97624711815679
598,1753.165,25,0,95.2471,95.2327158256937
599,1755.0936,25,0,95.34700000000001,95.27041985902704
600,1757.0223,25,0,95.2391,95.2607703471223
601,1758.951,25,0,95.275,95.25363743045563
602,1760.8797,25,0,95.1888,95.24032339798806
603,1762.8083,25,0,95.2375,95.2556039932262
604,1764.737,25,0,95.4515,95.34820494272113
605,1766.6657,25,0,95.344,95.32086702605447
606,1768.5944,25,0,95.1583,95.169837136408
607,1770.523,25,0,95.006,95.08054967190587
608,1772.4517,25,0,94.9088,95.00451966332001
609,1774.3804,25,0,95.1772,95.12918674210795
610,1776.3091,25,0,95.41799999999999,95.37292775192562
611,1778.2377,25,0,95.4147,95.38945316751004
612,1780.1664,25,0,95.3422,95.37798223157928
613,1782.0951,25,0,95.3638,95.3758317315793
614,1784.0238,25,0,95.382,95.38093049824593
615,1785.9524,25,0,95.4064,95.3853070649126
616,1787.8811,25,0,95.4846,95.40392959110304
617,1789.8098,25,0,95.3242,95.32413481160755
618,1791.7385,25,0,95.055,95.19685110836092
619,1793.6671,25,0,95.1594,95.21580233336091
620,1795.5958,25,0,95.389,95.32580149608984
621,1797.5245,25,0,95.4134,95.3626630006353
622,1799.4532,25,0,95.3183,95.34582526730192
623,1801.3818,25,0,95.2925,95.3438002673019
624,1803.3105,25,0,95.3975,95.38799846369763
625,1805.2392,25,0,95.4817,95.44186709207732
626,1807.1679,25,0,95.4761,95.4413840920773
627,1809.0965,25,0,95.4108,95.41798089611768
628,1811.0252,25,0,95.3686,95.41235771429949
629,1812.9539,25,0,95.4241,95.42131106429953
630,1814.8826,25,0,95.4583,95.43327639406144
631,1816.8112,25,0,95.4362,95.4327763940614
632,1818.7399,25,0,95.4386,95.43204119406143
633,1820.6686,25,0,95.4536,95.424269563109
634,1822.5973,25,0,95.3648,95.33609181210518
635,1824.5259,25,0,95.2077,95.26564523721345
636,1826.4546,25,0,95.2375,95.24826288770096
637,1828.3833,25,0,95.2253,95.23265179795732
638,1830.3119,25,0,95.1608,95.22434936462396
639,1832.2406,25,0,95.3235,95.30695775796849
640,1834.1693,25,0,95.4199,95.35093149276703
641,1836.098,25,0,95.3865,95.35572931181463
642,1838.0266,25,0,95.3833,95.35538631181466
643,1839.9553,25,0,95.3952,95.34376208832981
644,1841.884,25,0,95.2412,95.25890553846031
645,1843.8127,25,0,94.9867,95.11722052320883
646,1845.7413,25,0,95.0602,95.13297214820881
647,1847.67,25,0,95.2695,95.24382265336759
648,1849.5987,25,0,95.3435,95.32131666429835
649,1851.5274,25,0,95.3651,95.33013404763167
650,1853.4560000000001,25,0,95.3534,95.3264155642983
651,1855.3847,25,0,95.3186,95.32009632858404
652,1857.3134,25,0,95.3243,95.31751611429833
653,1859.2421,25,0,95.3378,95.316973178584
654,1861.1707,25,0,95.3069,95.30977185001255
655,1863.0994,25,0,95.3019,95.29949290834594
656,1865.0281,25,0,95.2828,95.27279325834598
657,1866.9568,25,0,95.0937,95.08535606084341
658,1868.8854,25,0,94.931,95.00356112434636
659,1870.8141,25,0,95.0687,95.0664943350606
660,1872.7428,25,0,95.2095,95.1845146652194
661,1874.6715,25,0,95.2219,95.22725266363219
662,1876.6001,25,0,95.243,95.2395718148227
663,1878.5288,25,0,95.2592,95.24922551962068
664,1880.4575,25,0,95.2592,95.252195852954
665,1882.3862,25,0,95.2601,95.2524441862873
666,1884.3148,25,0,95.2614,95.24991067517617
667,1886.2435,25,0,95.2408,95.24157491792499
668,1888.1722,25,0,95.1292,95.15365963300441
669,1890.1009,25,0,95.0668,95.10880303831574
670,1892.0295,25,0,95.1381,95.13883654155141
671,1893.9582,25,0,95.16,95.1558789247016
672,1895.8869,25,0,95.1539,95.16180243660637
673,1897.8156,25,0,95.161,95.16355004136831
674,1899.7442,25,0,95.1629,95.16435720803496
675,1901.6729,25,0,95.1892,95.17383956676514
676,1903.6016,25,0,95.1915,95.17354303343178
677,1905.5302,25,0,95.1437,95.15414281774189
678,1907.4589,25,0,95.0918,95.10968087784572
679,1909.3876,25,0,95.0651,95.07017108214276
680,1911.3163,25,0,95.0512,95.06033419880946
681,1913.2449,25,0,95.0691,95.0640280988095
682,1915.1736,25,0,95.0627,95.0509860988096
683,1917.1023,25,0,94.9477,94.97867392500001
684,1919.031,25,0,94.9435,94.97606285833332
685,1920.9596,25,0,95.0281,95.01483835833325
686,1922.8883,25,0,95.0624,95.05139135833329
687,1924.817,25,0,95.1542,95.13254762820517
688,1926.7457,25,0,95.1809,95.15706697820515
689,1928.6743,25,0,95.1254,95.14235539487181
690,1930.6029999999998,25,0,95.1171,95.12896837820519
691,1932.5317,25,0,95.1514,95.14266066153857
692,1934.4604,25,0,95.1544,95.13313591153849
693,1936.389,25,0,95.085,95.09860554487176
694,1938.3177,25,0,95.0549,95.0671672115384
695,1940.2464,25,0,95.035,95.0117189028329
696,1942.1751,25,0,94.9556,94.9847214297937
697,1944.1037,25,0,94.9586,94.97638669963494
698,1946.0324,25,0,95.0088,94.99006166640982
699,1947.9611,25,0,95.0022,94.99501849750231
700,1949.8898,25,0,94.96600000000001,94.98376537369288
701,1951.8184,25,0,94.9889,94.98834037369285
702,1953.7471,25,0,95.012,94.9958976403595
703,1955.6758,25,0,94.9738,94.99345264035948
704,1957.6045,25,0,95.0094,95.00229255713441
705,1959.5331,25,0,95.0461,95.01067629551815
706,1961.4618,25,0,94.9466,94.95978328916901
707,1963.3905,25,0,94.8935,94.93203402369285
708,1965.3192,25,0,94.9406,94.95344726535944
709,1967.2478,25,0,94.9942,94.97500389869276
710,1969.1765,25,0,95.0461,95.01115006283837
711,1971.1052,25,0,95.0274,95.00820036045751
712,1973.0339,25,0,94.9552,94.9482506290362
713,1974.9625,25,0,94.8911,94.92243027982983
714,1976.8912,25,0,94.8947,94.91908727982982
715,1978.8199,25,0,94.9575,94.96149480046475
716,1980.7485,25,0,94.9926,94.97239450046474
717,1982.6772,25,0,94.9704,94.97334066713141
718,1984.6059,25,0,95.0008,94.97716258379805
719,1986.5346,25,0,94.9772,94.97004558379805
720,1988.4632,25,0,94.9145,94.93209380079368
721,1990.3919,25,0,94.9187,94.92942059365086
722,1992.3206,25,0,94.9254,94.9390044769842
723,1994.2493,25,0,95.0072,95.01898548769839
724,1996.1779,25,0,95.0688,95.04894441269833
725,1998.1066,25,0,95.0529,95.04477450793644
726,2000.0353,25,0,94.9627,94.97076578550542
727,2001.964,25,0,94.8471,94.87402340052903
728,2003.8926,25,0,94.8539,94.87164917830678
729,2005.8213,25,0,94.9324,94.90590605925907
730,2007.75,25,0,94.9632,94.91552588465596
731,2009.6787,25,0,94.9092,94.86848501421947
732,2011.6073,25,0,94.7875,94.82509940610264
733,2013.536,25,0,94.7223,94.78758648943591
734,2015.4647,25,0,94.8077,94.82105635630127
735,2017.3934,25,0,94.9351,94.89486072467054
736,2019.3220000000001,25,0,94.9461,94.89687892467053
737,2021.2507,25,0,94.9097,94.88964903657532
738,2023.1794,25,0,94.8942,94.87773046143124
739,2025.1081,25,0,94.8234,94.83779530923883
740,2027.0367,25,0,94.7598,94.82849813455212
741,2028.9654,25,0,94.7704,94.83001093217115
742,2030.8941,25,0,94.86,94.84386615159382
743,2032.8228,25,0,94.87,94.85021265510257
744,2034.7514,25,0,94.852,94.85664260748354
745,2036.6801,25,0,94.9791,94.88871027849721
746,2038.6088,25,0,94.9095,94.87363554913215
747,2040.5375,25,0,94.7555,94.79365474474079
748,2042.4661,25,0,94.75,94.78880300188365
749,2044.3948,25,0,94.7089,94.78394180188361
750,2046.3235,25,0,94.7795,94.80304468997885
751,2048.2521,25,0,94.9236,94.85166309241575
752,2050.1808,25,0,94.8865,94.86612038782306
753,2052.1095,25,0,94.8246,94.85918384055508
754,2054.0382,25,0,94.8602,94.86013464611062
755,2055.9668,25,0,94.8778,94.86245274286387
756,2057.8955,25,0,94.8586,94.86245274286387
757,2059.8242,25,0,94.8523,94.86218899286386
758,2061.7529,25,0,94.8495,94.86212444286387
759,2063.6815,25,0,94.8711,94.86187377619721
760,2065.6102,25,0,94.8824,94.86238018334006
761,2067.5389,25,0,94.839,94.860960997469
762,2069.4676,25,0,94.837,94.86083985707033
763,2071.3962,25,0,94.89,94.88105618424133
764,2073.3249,25,0,94.9188,94.89217642034002
765,2075.2536,25,0,94.9118,94.89276128409907
766,2077.1823,25,0,94.8857,94.88941942854353
767,2079.1109,25,0,94.8589,94.88836892854351
768,2081.0396,25,0,94.8933,94.8923914787572
769,2082.9683,25,0,94.954,94.90251828369654
770,2084.897,25,0,94.9174,94.89982693369653
771,2086.8256,25,0,94.8585,94.89051426980764
772,2088.7543,25,0,94.8628,94.88915706980764
773,2090.683,25,0,94.9188,94.89525279202988
774,2092.6117,25,0,94.9485,94.89953796601978
775,2094.5403,25,0,94.9055,94.89673543268644
776,2096.469,25,0,94.8893,94.892650142369
777,2098.3977,25,0,94.8909,94.88914617442028
778,2100.3264,25,0,94.87700000000001,94.88091786537747
779,2102.255,25,0,94.866,94.87450497966316
780,2104.1837,25,0,94.8273,94.83645214162458
781,2106.1124,25,0,94.7994,94.82487387542027
782,2108.0411,25,0,94.8334,94.8266494281981
783,2109.9697,25,0,94.8445,94.82468089486474
784,2111.8984,25,0,94.7727,94.81236595121398
785,2113.8271,25,0,94.7699,94.80824054423721
786,2115.7558,25,0,94.8335,94.82894759733688
787,2117.6844,25,0,94.8607,94.836060174321
788,2119.6131,25,0,94.8845,94.83966157735131
789,2121.5418,25,0,94.8385,94.83386558687512
790,2123.4704,25,0,94.7934,94.80984842101044
791,2125.3991,25,0,94.7955,94.80556721386758
792,2127.3278,25,0,94.7748,94.80234804720092
793,2129.2565,25,0,94.7842,94.80922980910567
794,2131.1851,25,0,94.824,94.81943591668146
795,2133.1138,25,0,94.8878,94.86714854206946
796,2135.0425,25,0,94.9193,94.8840892493016
797,2136.9712,25,0,94.8533,94.85435775644453
798,2138.8998,25,0,94.7349,94.75708159579837
799,2140.8285,25,0,94.6649,94.70212528571429
800,2142.7572,25,0,94.7312,94.72218096666671
801,2144.6859,25,0,94.781,94.76237540845548
802,2146.6145,25,0,94.7689,94.7732041965507
803,2148.5432,25,0,94.7905,94.77940772988399
804,2150.4719,25,0,94.7773,94.778872229884
805,2152.4006,25,0,94.7743,94.77416427274113
806,2154.3292,25,0,94.7619,94.76851013345545
807,2156.2579,25,0,94.7609,94.7694237167888
808,2158.1866,25,0,94.8504,94.81461521666664
809,2160.1153,25,0,94.7701,94.78681775967735
810,2162.0439,25,0,94.5907,94.67035880126775
811,2163.9726,25,0,94.5979,94.62676278617855
812,2165.9013,25,0,94.6335,94.62747536554357
813,2167.83,25,0,94.6142,94.6286579607817
814,2169.7586,25,0,94.6342,94.63587090176749
815,2171.6873,25,0,94.6797,94.66111706486272
816,2173.616,25,0,94.7206,94.67556420018015
817,2175.5447,25,0,94.71799999999999,94.67569302518015
818,2177.4733,25,0,94.6636,94.65899914518974
819,2179.402,25,0,94.6348,94.65314575841029
820,2181.3307,25,0,94.6561,94.65359915841029
821,2183.2594,25,0,94.6717,94.65277052983888
822,2185.188,25,0,94.6525,94.64704275483888
823,2187.1167,25,0,94.5735,94.58467542816561
824,2189.0454,25,0,94.5093,94.54879051745127
825,2190.9741,25,0,94.5397,94.54920712856237
826,2192.9027,25,0,94.51700000000001,94.54580859522906
827,2194.8314,25,0,94.5053,94.55305517804885
828,2196.7601,25,0,94.6376,94.62366621049698
829,2198.6887,25,0,94.6962,94.66369091402585
830,2200.6174,25,0,94.65899999999999,94.66802581323219
831,2202.5461,25,0,94.6643,94.66680910308727
832,2204.4748,25,0,94.6474,94.66392677530948
833,2206.4034,25,0,94.6209,94.66126040023944
834,2208.3321,25,0,94.6978,94.68877639003185
835,2210.2608,25,0,94.8047,94.71983290143156
836,2212.1895,25,0,94.8155,94.72026490143156
837,2214.1181,25,0,94.7239,94.70337202974375
838,2216.0468,25,0,94.6363,94.67905702164533
839,2217.9755,25,0,94.62200000000001,94.67835175497866
840,2219.9042,25,0,94.6443,94.68046771747868
841,2221.8328,25,0,94.6838,94.68166985782955
842,2223.7615,25,0,94.7067,94.68770824036923
843,2225.6902,25,0,94.7416,94.69828331299381
844,2227.6189,25,0,94.7744,94.70025654026655
845,2229.5475,25,0,94.6941,94.69251122030026
846,2231.4762,25,0,94.5802,94.6364530776252
847,2233.4049,25,0,94.5841,94.63294106909137
848,2235.3336,25,0,94.647,94.64237704789075
849,2237.2622,25,0,94.6697,94.6448643707517
850,2239.1909,25,0,94.6327,94.64416118081664
851,2241.1196,25,0,94.6072,94.64377668081664
852,2243.0483,25,0,94.6267,94.64444591158588
853,2244.9769,25,0,94.6312,94.64444591158588
854,2246.9056,25,0,94.6272,94.64506582067679
855,2248.8343,25,0,94.6458,94.64596677901012
856,2250.763,25,0,94.6882,94.65196420943201
857,2252.6916,25,0,94.6894,94.65233673324154
858,2254.6203,25,0,94.6528,94.65321123324152
859,2256.549,25,0,94.6656,94.65376513324154
860,2258.4777,25,0,94.7095,94.65432695142336
861,2260.4063,25,0,94.7052,94.65428395142335
862,2262.335,25,0,94.6435,94.64777296732328
863,2264.2637,25,0,94.6057,94.64381245569756
864,2266.1923,25,0,94.5961,94.64145783069755
865,2268.121,25,0,94.5998,94.64145783069755
866,2270.0497,25,0,94.6423,94.64215318069755
867,2271.9784,25,0,94.6306,94.64232626403087
868,2273.907,25,0,94.589,94.64215343069753
869,2275.8357,25,0,94.6129,94.64215343069753
870,2277.7644,25,0,94.6466,94.64574327773579
871,2279.6931,25,0,94.6524,94.64883712109527
872,2281.6217,25,0,94.6606,94.65028666351951
873,2283.5504,25,0,94.6777,94.65232669000645
874,2285.4791,25,0,94.6811,94.65232669000645
875,2287.4078,25,0,94.681,94.65232669000645
876,2289.3364,25,0,94.6821,94.65232669000645
877,2291.2651,25,0,94.6722,94.65216902333978
878,2293.1938,25,0,94.6584,94.65096242333976
879,2295.1225,25,0,94.6511,94.65042655191118
880,2297.0511,25,0,94.6561,94.65042655191118
881,2298.9798,25,0,94.6597,94.64926159953022
882,2300.9085,25,0,94.6435,94.64334159367706
883,2302.8372,25,0,94.5932,94.60636874759933
884,2304.7658,25,0,94.5564,94.57774402276418
885,2306.6945,25,0,94.5631,94.57518280847847
886,2308.6232,25,0,94.5504,94.5720408918118
887,2310.5519,25,0,94.523,94.56302852514511
888,2312.4805,25,0,94.54299999999999,94.56520552514512
889,2314.4092,25,0,94.6081,94.59898898000355
890,2316.3379,25,0,94.6568,94.63711040376053
891,2318.2666,25,0,94.6689,94.6589790645109
892,2320.1952,25,0,94.6787,94.68292857526367
893,2322.1239,25,0,94.7303,94.71827070744874
894,2324.0526,25,0,94.8062,94.78873925000009
895,2325.9813,25,0,94.8647,94.84717800000006
896,2327.9099,25,0,94.9297,94.92558200000002
897,2329.8386,25,0,95.0167,95.00703100000008
898,2331.7673,25,0,95.1069,95.09925205595236
899,2333.696,25,0,95.1558,95.16838651785716
900,2335.6246,25,0,95.1892,95.18275938690476
901,2337.5533,25,0,95.2346,95.2059740535714
902,2339.482,25,0,95.2388,95.20943305357142
903,2341.4106,25,0,95.1965,95.19588345357143
904,2343.3393,25,0,95.1267,95.13661020119049
905,2345.268,25,0,95.0508,95.067372752381
906,2347.1967,25,0,94.9484,94.94562800000007
907,2349.1253,25,0,94.8672,94.91756125000002
908,2351.054,25,0,94.9122,94.92360325000003
909,2352.9827,25,0,95.0508,95.03447905000009
910,2354.9114,25,0,95.1583,95.13337036666668
911,2356.84,25,0,95.25,95.2288078547619
912,2358.7687,25,0,95.2956,95.2735906214286
913,2360.6974,25,0,95.3004,95.2805232880953
914,2362.6261,25,0,95.2823,95.2460552880953
915,2364.5547,25,0,95.1915,95.20510335000009
916,2366.4834,25,0,95.0885,95.11249834999997
917,2368.4121,25,0,94.9861,95.00763870000003
918,2370.3408,25,0,94.85,94.83557100000012
919,2372.2694,25,0,94.7795,94.789902
920,2374.1981,25,0,94.7067,94.713607
921,2376.1268,25,0,94.57700000000001,94.60081600000004
922,2378.0555,25,0,94.5309,94.55170899999996
923,2379.9841,25,0,94.5575,94.555287
924,2381.9128,25,0,94.568,94.56619100000009
925,2383.8415,25,0,94.5842,94.58969433333337
926,2385.7702,25,0,94.6216,94.62589013333346
927,2387.6988,25,0,94.647,94.640053302381
928,2389.6275,25,0,94.6454,94.64557363571431
929,2391.5562,25,0,94.639,94.64352713571431
930,2393.4849,25,0,94.6541,94.65102268293647
931,2395.4135,25,0,94.6622,94.65522939722221
932,2397.3422,25,0,94.6476,94.65079831388891
933,2399.2709,25,0,94.6367,94.63891386825395
934,2401.1996,25,0,94.6344,94.63453378492069
935,2403.1282,25,0,94.6332,94.63285581825404
936,2405.0569,25,0,94.6298,94.62910574047625
937,2406.9856,25,0,94.6182,94.61777400000004
938,2408.9143,25,0,94.5829,94.59135903333336
939,2410.8429,25,0,94.5542,94.5638672833333
940,2412.7716,25,0,94.5755,94.57173568333333
941,2414.7003,25,0,94.5854,94.57721889999998
942,2416.6289,25,0,94.5422,94.55228966666662
943,2418.5576,25,0,94.5181,94.53305566666668
944,2420.4863,25,0,94.5373,94.53628186666668
945,2422.415,25,0,94.56299999999999,94.5588990583334
946,2424.3436,25,0,94.5608,94.55885472500006
947,2426.2723,25,0,94.5476,94.55513447499999
948,2428.201,25,0,94.5679,94.565861625
949,2430.1297,25,0,94.6055,94.59389879166662
950,2432.0583,25,0,94.6079,94.60091887500008
951,2433.987,25,0,94.5698,94.57388520833337
952,2435.9157,25,0,94.5351,94.54292995833326
953,2437.8444,25,0,94.5107,94.51960886666662
954,2439.7729999999997,25,0,94.5207,94.52408389999995
955,2441.7017,25,0,94.5621,94.54931304285711
956,2443.6304,25,0,94.5572,94.55156760952379
957,2445.5591,25,0,94.5149,94.52316292619051
958,2447.4877,25,0,94.50200000000001,94.50717292619062
959,2449.4164,25,0,94.5108,94.51004491190483
960,2451.3451,25,0,94.51299999999999,94.51446643809528
961,2453.2738,25,0,94.5162,94.51688160476193
962,2455.2024,25,0,94.5392,94.53360766904761
963,2457.1311,25,0,94.5532,94.54469376904771
964,2459.0598,25,0,94.5345,94.53557495238093
965,2460.9885,25,0,94.5231,94.52421621904763
966,2462.9171,25,0,94.5228,94.52164971904762
967,2464.8458,25,0,94.509,94.51197249285715
968,2466.7745,25,0,94.4885,94.49428466666672
969,2468.7032,25,0,94.48899999999999,94.48959408333334
970,2470.6318,25,0,94.4825,94.48183925000005
971,2472.5605,25,0,94.4613,94.46991265000005
972,2474.4892,25,0,94.4779,94.47435029166664
973,2476.4179,25,0,94.4911,94.48081755833338
974,2478.3465,25,0,94.4642,94.46907249166674
975,2480.2752,25,0,94.4474,94.45382073214283
976,2482.2039,25,0,94.4592,94.4574938988095
977,2484.1326,25,0,94.4777,94.474021327381
978,2486.0612,25,0,94.4887,94.48263595238093
979,2487.9899,25,0,94.479,94.47744375238095
980,2489.9186,25,0,94.4559,94.45825872380954
981,2491.8472,25,0,94.4514,94.45398104285714
982,2493.7759,25,0,94.4518,94.44985504285714
983,2495.7046,25,0,94.4343,94.44020170000003
984,2497.6333,25,0,94.4485,94.44525930000013
985,2499.5619,25,0,94.4646,94.44736033333331
986,2501.4906,25,0,94.4176,94.41993033333328
987,2503.4193,25,0,94.3622,94.3754273333332
988,2505.348,25,0,94.3502,94.3622973333333
989,2507.2766,25,0,94.397,94.38932733333336
990,2509.2053,25,0,94.4438,94.42891416666663
991,2511.134,25,0,94.4316,94.43297574999995
992,2513.0627,25,0,94.4291,94.43205441666673
993,2514.9913,25,0,94.4467,94.43497933333344
994,2516.92,25,0,94.40799999999999,94.41361223333338
995,2518.8487,25,0,94.3791,94.39547465000005
996,2520.7774,25,0,94.4266,94.41741356904762
997,2522.706,25,0,94.4395,94.42847173571445
998,2524.6347,25,0,94.3945,94.40291880000017
999,2526.5634,25,0,94.3608,94.3703938333335
1000,2528.4921,25,0,94.35799999999999,94.36727896666676
1001,2530.4207,25,0,94.3849,94.37956410476195
1002,2532.3494,25,0,94.3851,94.38154085476197
1003,2534.2781,25,0,94.3449,94.35378512142863
1004,2536.2068,25,0,94.3161,94.32599405476189
